program_id,program_name,course_code,issue_type,current_stored_behavior,official_source_evidence,confidence,classification,recommended_action
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS203,stored_edge_without_retained_raw_support,Stored prerequisite ENS100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS206,stored_edge_without_retained_raw_support,Stored prerequisite STAT110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS207,stored_edge_without_retained_raw_support,Stored prerequisite ENS100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS208,stored_edge_without_retained_raw_support,Stored prerequisite ENS207; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 205,stored_edge_without_retained_raw_support,Stored prerequisite ENS 100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS271,stored_edge_without_retained_raw_support,Stored prerequisite ENS207; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS273,stored_edge_without_retained_raw_support,Stored prerequisite ENS207; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 300,stored_edge_without_retained_raw_support,Stored prerequisite ENS 100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 303,stored_edge_without_retained_raw_support,Stored prerequisite ENS 100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS302,stored_edge_without_retained_raw_support,Stored prerequisite CHEM 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS304,stored_edge_without_retained_raw_support,Stored prerequisite ENS207; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS305,stored_edge_without_retained_raw_support,Stored prerequisite STAT110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ELIS 120,stored_edge_without_retained_raw_support,Stored prerequisite ELIS 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,CHEM281,stored_edge_without_retained_raw_support,Stored prerequisite CHEM110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,CHEM202,stored_edge_without_retained_raw_support,Stored prerequisite CHEM110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-applied-medica-sciences-bachelor-of-clinical-nutrition,Bachelor of Clinical Nutrition,CLN 220,missing_dependency_code,prerequisite CHEM110 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-clinical-nutrition"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-clinical-nutrition"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-clinical-nutrition"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-applied-medica-sciences-bachelor-of-clinical-nutrition,Bachelor of Clinical Nutrition,CLN 220,stored_edge_without_retained_raw_support,Stored prerequisite CHEM110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-clinical-nutrition"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-clinical-nutrition"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-clinical-nutrition"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
